date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2018-10-12,Gabon,South Sudan,3,0,Qualifier,1456.3065896919081,1277.121622369015,179.18496732289304,0.8,0.2,0.2,0.4,0.2,2.8,102750,0,0,1.0,0,0
2018-10-12,Angola,Mauritania,4,1,Qualifier,1430.7830333517747,1470.8514306303011,-40.06839727852639,1.6,1.4,1.0,0.8,1.0,0.8,102751,0,0,1.0,0,0
2018-10-12,Egypt,Eswatini,4,1,Qualifier,1630.46259041981,1376.348887608689,254.11370281112113,0.6,0.8,1.6,1.8,0.2,1.0,102752,0,0,1.0,0,0
2018-10-12,Cape Verde,Tanzania,3,0,Qualifier,1543.393495169384,1426.4504945114327,116.94300065795142,1.0,0.8,0.8,1.8,0.8,1.4,102753,0,0,1.0,0,0
2018-10-12,Basque Country,Venezuela,4,2,Friendly,1734.559332520891,1709.814297958677,24.745034562214187,2.2,1.4,2.4,0.6,0.8,0.6,102754,0,0,1.0,0,0
2018-10-12,United States Virgin Islands,Curaçao,0,5,Qualifier,1189.6513686035078,1517.8760127111777,-328.22464410767,0.6,2.0,0.6,5.0,2.8,0.8,102755,0,0,1.0,1,2
2018-10-12,Ivory Coast,Central African Republic,4,0,Qualifier,1636.1365876634381,1437.356440314175,198.7801473492632,1.6,1.6,1.2,1.2,1.6,1.4,102756,0,0,1.0,0,0
2018-10-12,Dominican Republic,Cayman Islands,3,0,Qualifier,1496.370559492238,1260.4349285616256,235.93563093061243,3.0,0.4,3.0,0.2,0.4,3.2,102757,0,0,1.0,0,0
2018-10-12,Bermuda,Sint Maarten,12,0,Qualifier,1393.6848419123598,1395.1414383403978,-1.456596428037983,0.8,0.8,1.4,2.0,1.4,4.2,102758,0,0,1.0,0,0
2018-10-12,Grenada,Cuba,0,2,Qualifier,1288.7631141123393,1397.5738291112668,-108.81071499892755,0.2,1.4,1.0,4.4,2.6,0.8,102759,0,0,1.0,0,2
2018-10-12,Algeria,Benin,2,0,Qualifier,1585.5546260148876,1523.6254262752727,61.92919973961489,0.2,1.8,0.8,2.2,1.0,0.6,102760,0,0,1.0,0,0
2018-10-12,Guinea,Rwanda,2,0,Qualifier,1549.5707581398306,1420.3626573952922,129.20810074453834,0.6,0.8,0.6,2.0,0.8,1.6,102761,0,0,1.0,0,0
2018-10-12,Togo,Gambia,1,1,Qualifier,1482.5382429811878,1426.109943035661,56.42829994552676,1.2,1.2,1.6,0.8,0.6,0.6,102762,0,0,1.0,0,1
2018-10-12,Mali,Burundi,0,0,Qualifier,1563.7954340144217,1417.762962462419,146.0324715520028,1.4,0.6,0.8,0.2,0.6,1.0,102763,0,0,1.0,0,1
2018-10-13,Netherlands,Germany,3,0,Nations League,1851.9720571518346,1917.5780181883774,-65.6059610365428,1.6,1.4,1.6,1.0,0.8,1.0,102764,0,0,1.0,0,0
2018-10-13,Slovakia,Czech Republic,1,2,Nations League,1740.0321959564292,1668.8454597787227,71.1867361777065,1.4,1.2,1.6,1.2,1.4,2.4,102765,0,0,1.0,0,2
2018-10-13,Norway,Slovenia,1,0,Nations League,1640.31253873715,1542.4256678420545,97.8868708950954,2.4,0.6,1.4,0.6,0.8,1.8,102766,0,0,1.0,0,0
2018-10-13,Bulgaria,Cyprus,2,1,Nations League,1654.8771498580438,1441.228205167197,213.64894469084675,2.4,0.8,1.2,0.6,0.8,1.8,102767,0,0,1.0,0,0
2018-10-13,Republic of Ireland,Denmark,0,0,Nations League,1708.3766834994526,1810.2819933588305,-101.9053098593779,0.8,1.2,0.8,1.8,0.8,1.0,102768,0,0,1.0,0,1
2018-10-13,China,India,0,0,Friendly,1613.880058317602,1479.2322810458177,134.64777727178443,1.4,2.4,0.8,1.0,2.0,0.6,102769,0,0,1.0,0,1
2018-10-13,North Macedonia,Liechtenstein,4,1,Nations League,1575.066883208337,1212.961631889487,362.1052513188499,2.2,1.2,1.4,0.2,1.0,1.4,102770,0,0,1.0,0,0
2018-10-13,Myanmar,Bolivia,0,3,Friendly,1356.49095510352,1597.7408490276553,-241.24989392413522,0.8,0.4,0.8,2.2,0.6,2.2,102771,0,0,1.0,0,2
2018-10-13,Oman,Philippines,1,1,Friendly,1633.1075558451332,1439.0334720790763,194.0740837660569,1.8,1.4,0.4,0.0,1.2,1.6,102772,0,0,1.0,1,1
2018-10-13,Georgia,Andorra,3,0,Nations League,1573.777916105686,1173.7392754885545,400.0386406171315,2.4,1.4,1.2,0.2,0.4,0.2,102773,0,0,1.0,0,0
2018-10-13,Equatorial Guinea,Madagascar,0,1,Qualifier,1430.037542530087,1440.6014881416402,-10.563945611553208,1.2,1.0,1.0,1.4,0.6,0.8,102774,0,0,1.0,0,2
2018-10-13,Armenia,Gibraltar,0,1,Nations League,1473.473886418898,1320.421056709612,153.05282970928602,1.0,0.6,0.6,1.0,0.2,2.8,102775,0,0,1.0,0,2
2018-10-13,Uzbekistan,North Korea,2,0,Friendly,1632.8957819012594,1585.0845632678613,47.811218633398084,0.2,1.4,0.2,1.6,1.4,0.8,102776,0,0,1.0,0,0
2018-10-13,Mozambique,Namibia,1,2,Qualifier,1454.6384385108322,1470.2515817554604,-15.61314324462819,1.6,1.0,1.8,1.2,0.8,1.4,102777,0,0,1.0,0,2
2018-10-13,Nigeria,Libya,4,0,Qualifier,1688.3372108687477,1532.9439944303283,155.39321643841936,1.8,1.4,1.6,1.0,0.4,0.2,102778,0,0,1.0,0,0
2018-10-13,Turks and Caicos Islands,Guyana,0,8,Qualifier,1266.0079164907472,1411.7611846373698,-145.75326814662253,0.6,1.0,1.2,5.4,1.0,0.8,102779,0,0,1.0,0,2
2018-10-13,Suriname,British Virgin Islands,5,0,Qualifier,1452.0856642043111,1148.920064339513,303.1655998647982,1.4,0.8,1.4,1.6,1.2,3.2,102780,0,0,1.0,0,0
2018-10-13,Latvia,Kazakhstan,1,1,Nations League,1357.7614271102912,1417.9952230164572,-60.23379590616605,1.0,1.4,0.6,1.0,1.6,1.4,102781,0,0,1.0,0,1
2018-10-13,Senegal,Sudan,3,0,Qualifier,1744.7856009093302,1322.5155405775301,422.2700603318001,1.6,0.0,1.6,1.2,0.6,1.8,102782,0,0,1.0,0,0
2018-10-13,Morocco,Comoros,1,0,Qualifier,1764.8759731988553,1300.2675551065042,464.60841809235103,1.4,0.6,1.6,1.0,0.8,1.6,102783,0,0,1.0,0,0
2018-10-13,El Salvador,Barbados,3,0,Qualifier,1566.5166734060604,1312.6684410270404,253.84823237901992,1.8,0.6,0.8,1.6,0.6,1.6,102784,0,0,1.0,0,0
2018-10-13,South Africa,Seychelles,6,0,Qualifier,1608.1997711510094,1189.0660698711233,419.13370127988605,2.2,0.6,1.8,0.2,0.6,1.4,102785,0,0,1.0,0,0
2018-10-13,Burkina Faso,Botswana,3,0,Qualifier,1588.1724813586445,1454.2326822265204,133.9397991321241,1.8,1.4,1.4,0.8,0.8,1.0,102786,0,0,1.0,0,0
2018-10-13,Tunisia,Niger,1,0,Qualifier,1725.654087664897,1438.8095924225552,286.84449524234174,1.2,1.4,1.4,1.8,1.4,2.4,102787,0,0,1.0,0,0
2018-10-13,Puerto Rico,Martinique,0,1,Qualifier,1292.6777136455576,1532.664294252936,-239.98658060737853,0.2,1.4,0.6,2.8,1.4,1.2,102788,0,0,1.0,0,2
2018-10-13,Uganda,Lesotho,3,0,Qualifier,1481.024681581221,1406.1565780099247,74.86810357129639,1.0,1.6,0.8,0.8,0.8,0.6,102789,0,0,1.0,0,0
2018-10-13,DR Congo,Zimbabwe,1,2,Qualifier,1598.1022975827148,1541.8652853134713,56.23701226924345,1.6,1.2,1.4,1.2,1.2,1.0,102790,0,0,1.0,0,2
2018-10-14,Faroe Islands,Kosovo,1,1,Nations League,1328.3678659994969,1564.4330666485719,-236.065200649075,1.4,2.6,1.4,1.4,2.0,0.2,102791,0,0,1.0,0,1
2018-10-14,Poland,Italy,0,1,Nations League,1764.2869539728035,1807.132014952791,-42.845060979987466,1.0,0.6,1.0,1.6,0.8,1.4,102792,0,0,1.0,0,2
2018-10-14,Russia,Turkey,2,0,Nations League,1777.684854398611,1734.7016309492165,42.98322344939447,1.8,1.2,2.0,1.0,1.4,1.4,102793,0,0,1.0,0,0
2018-10-14,Israel,Albania,2,0,Nations League,1508.336018322291,1549.0231610464468,-40.68714272415582,0.6,0.8,0.6,1.6,0.4,1.8,102794,0,0,1.0,0,0
2018-10-14,Romania,Serbia,0,0,Nations League,1751.2405822761498,1746.2053776096693,5.0352046664804675,2.2,1.4,1.8,1.0,1.2,1.2,102795,0,0,1.0,0,1
2018-10-14,Lithuania,Montenegro,1,4,Nations League,1378.8273683267912,1571.327386972426,-192.50001864563478,0.0,1.0,0.2,2.0,0.4,0.8,102796,0,0,1.0,0,2
2018-10-14,Bonaire,Jamaica,0,6,Qualifier,1362.3524878198957,1582.8828420898578,-220.53035426996212,0.6,2.0,1.0,3.6,2.6,1.0,102797,0,0,1.0,1,2
2018-10-14,Azerbaijan,Malta,1,1,Nations League,1456.2482956127626,1267.2172060245298,189.03108958823282,1.6,0.4,1.4,1.0,0.8,1.8,102798,0,0,1.0,0,1
2018-10-14,Guinea-Bissau,Zambia,2,1,Qualifier,1386.5294093565335,1564.7693147533414,-178.2399053968079,0.4,2.0,0.6,1.4,1.4,1.2,102799,0,0,1.0,0,0
2018-10-14,Saint Martin,Saint Kitts and Nevis,0,10,Qualifier,1277.880741501016,1442.8490846347352,-164.96834313371915,1.2,1.4,1.6,3.4,1.0,1.2,102800,0,0,1.0,1,2
2018-10-14,Montserrat,Belize,1,0,Qualifier,1235.0153292604123,1404.9671650638256,-169.95183580341336,1.4,2.0,2.4,1.2,1.8,0.6,102801,0,0,1.0,0,0
2018-10-14,Nicaragua,Anguilla,6,0,Qualifier,1393.7927997997913,1136.4789265191594,257.3138732806319,1.4,0.8,1.6,1.6,0.8,2.6,102802,0,0,1.0,1,0
2018-10-14,Kenya,Ethiopia,3,0,Qualifier,1526.8487217462507,1437.8071605536984,89.04156119255231,2.0,1.2,1.2,0.4,1.2,1.2,102803,0,0,1.0,0,0
2018-10-14,Thailand,Trinidad and Tobago,1,0,Friendly,1565.3618283808044,1523.8189422046794,41.542886176124966,1.4,1.6,0.8,1.0,0.8,0.4,102804,0,0,1.0,0,0
2018-10-14,Scotland,Portugal,1,3,Friendly,1661.2033582747456,1915.573762252178,-254.3704039774325,0.6,1.6,0.6,1.8,1.4,1.2,102805,0,0,1.0,0,2
2018-10-15,Iceland,Switzerland,1,2,Nations League,1671.9394325498045,1825.2515164705537,-153.31208392074927,0.2,0.8,0.6,3.0,1.8,1.2,102806,0,0,1.0,0,2
2018-10-15,Estonia,Hungary,3,3,Nations League,1504.291765820649,1548.148526437381,-43.85676061673189,0.0,0.8,0.2,1.4,0.8,1.2,102807,0,0,1.0,0,1
2018-10-15,Spain,England,2,3,Nations League,2000.2061726767313,1891.8129330556621,108.39323962106914,2.2,0.8,3.0,1.0,0.6,1.2,102808,0,0,1.0,0,2
2018-10-15,Finland,Greece,2,0,Nations League,1666.290302379727,1652.4935341404425,13.796768239284575,2.4,1.8,1.0,0.4,0.8,0.8,102809,0,0,1.0,0,0
2018-10-15,Bosnia and Herzegovina,Northern Ireland,2,0,Nations League,1774.5249855675754,1644.4524146956985,130.0725708718769,2.2,0.8,1.2,0.4,0.8,1.2,102810,0,0,1.0,0,0
2018-10-15,Belarus,Moldova,0,0,Nations League,1554.4181876707569,1346.2428792355201,208.17530843523673,1.6,1.0,1.4,0.6,0.6,1.2,102811,0,0,1.0,0,1
2018-10-15,Croatia,Jordan,2,1,Friendly,1860.8928247594306,1553.0859858384083,307.8068389210223,1.0,1.2,1.0,2.4,0.8,0.4,102812,0,0,1.0,0,0
2018-10-15,Luxembourg,San Marino,3,0,Nations League,1489.3678014109055,987.4548200725249,501.91298133838063,2.0,0.0,1.6,0.2,0.0,4.6,102813,0,0,1.0,0,0
2018-10-15,Saudi Arabia,Iraq,1,1,Friendly,1635.8885217584302,1656.4294599585905,-20.540938200160326,0.8,1.2,0.8,2.2,1.2,1.4,102814,0,0,1.0,0,1
2018-10-15,Kuwait,Australia,0,4,Friendly,1546.0750657710219,1745.4435335569274,-199.36846778590552,1.6,1.4,1.4,1.2,1.6,1.2,102815,0,0,1.0,0,2
2018-10-16,France,Germany,2,1,Nations League,2014.6203816871202,1893.8456909026681,120.7746907844521,2.2,1.4,1.8,1.0,0.8,1.4,102816,0,0,1.0,0,0
2018-10-16,Ukraine,Czech Republic,1,0,Nations League,1803.965222516783,1692.8869012002267,111.07832131655618,2.2,1.2,1.6,0.6,1.0,2.4,102817,0,0,1.0,0,0
2018-10-16,Republic of Ireland,Wales,0,1,Nations League,1714.0801991271476,1709.6383174746393,4.4418816525083,1.0,0.8,0.8,1.6,1.0,1.6,102818,0,0,1.0,0,2
2018-10-16,Norway,Bulgaria,1,0,Nations League,1654.8222246090631,1663.925371736968,-9.103147127904776,2.4,2.4,1.4,0.6,1.4,0.8,102819,0,0,1.0,0,0
2018-10-16,Slovenia,Cyprus,1,1,Nations League,1527.9159819701413,1432.179983288273,95.7359986818683,0.6,0.8,0.8,1.4,0.6,1.6,102820,0,0,1.0,0,1
2018-10-16,Kazakhstan,Andorra,4,0,Nations League,1414.562212524669,1170.1036471018867,244.45856542278216,1.0,0.8,1.2,1.2,0.2,0.8,102821,0,0,1.0,0,0
2018-10-16,Latvia,Georgia,0,3,Nations League,1361.1944376020795,1577.4135444923538,-216.21910689027436,0.6,2.4,0.6,1.2,1.4,0.2,102822,0,0,1.0,0,2
2018-10-16,Armenia,North Macedonia,4,0,Nations League,1445.192354774484,1579.491597819248,-134.2992430447639,1.0,2.2,0.6,1.0,1.8,0.4,102823,0,0,1.0,0,0
2018-10-16,Bahrain,Myanmar,4,1,Friendly,1536.225241333679,1348.5066342035186,187.7186071301603,1.2,0.6,1.0,0.4,0.4,2.4,102824,0,0,1.0,0,0
2018-10-16,Belgium,Netherlands,1,1,Friendly,2009.5362721053007,1875.704384437544,133.83188766775675,2.4,1.6,2.2,0.4,1.6,1.0,102825,0,0,1.0,0,1
2018-10-16,Cambodia,Singapore,1,2,Friendly,1156.4361050200882,1318.8940351858616,-162.4579301657734,0.8,2.0,1.0,1.6,1.6,0.8,102826,0,0,1.0,0,2
2018-10-16,United States,Peru,1,1,Friendly,1793.9906717260064,1857.838279326821,-63.84760760081463,0.8,1.2,1.0,1.8,1.4,1.0,102827,0,0,1.0,0,1
2018-10-16,Denmark,Austria,2,0,Friendly,1804.5784777311355,1783.8829016606753,20.69557607046022,1.2,1.8,0.6,0.8,1.0,1.0,102828,0,0,1.0,0,0
2018-10-16,United Arab Emirates,Venezuela,0,2,Friendly,1610.2646978675866,1691.236333009526,-80.97163514193949,1.0,1.2,1.0,1.0,1.2,1.4,102829,0,0,1.0,1,2
2018-10-16,Indonesia,Hong Kong,1,1,Friendly,1474.0982850510663,1402.3787381674867,71.7195468835796,1.2,0.6,1.0,2.2,0.4,1.2,102830,0,0,1.0,0,1
2018-10-16,Iran,Bolivia,2,1,Friendly,1845.0724163413024,1605.7251699276567,239.34724641364573,2.0,1.0,0.8,0.4,1.2,2.0,102831,0,0,1.0,0,0
2018-10-16,Japan,Uruguay,4,3,Other,1751.9494491011799,1865.1998423009848,-113.25039319980488,1.4,1.8,2.0,1.2,2.0,1.2,102832,0,0,1.0,0,0
2018-10-16,South Korea,Panama,2,2,Friendly,1758.5445107172563,1602.308997412759,156.23551330449732,2.0,0.0,1.4,0.6,0.4,3.2,102833,0,0,1.0,0,1
2018-10-16,Laos,Mongolia,1,4,Friendly,1128.9482933932168,1170.5309782556583,-41.58268486244151,0.8,1.4,0.8,1.8,2.8,1.2,102834,0,0,1.0,0,2
2018-10-16,Malaysia,Kyrgyzstan,0,1,Friendly,1334.3331588286303,1492.1866184686844,-157.8534596400541,2.4,2.0,3.0,0.8,2.0,1.4,102835,0,0,1.0,0,2
2018-10-16,Mexico,Chile,0,1,Friendly,1806.1013509617635,1793.2856039036894,12.815747058074066,0.6,1.0,0.8,2.4,1.0,1.6,102836,0,0,1.0,0,2
2018-10-16,China,Syria,2,0,Friendly,1606.4951785754497,1638.5329306305866,-32.037752055136934,1.6,1.2,0.6,0.2,1.2,1.2,102837,0,0,1.0,0,0
2018-10-16,Oman,Ecuador,0,0,Friendly,1622.96894369906,1722.3818061779157,-99.41286247885569,1.4,1.2,0.4,0.2,1.8,1.8,102838,0,0,1.0,1,1
2018-10-16,Sweden,Slovakia,1,1,Friendly,1743.1182010917216,1715.9907545349251,27.127446556796485,0.8,0.8,0.6,1.4,1.2,1.2,102839,0,0,1.0,0,1
2018-10-16,Colombia,Costa Rica,3,1,Friendly,1894.9881470753912,1658.625104031264,236.36304304412715,2.2,0.2,1.6,0.8,0.8,2.4,102840,0,0,1.0,1,0
2018-10-16,Benin,Algeria,1,0,Qualifier,1507.1530764960216,1602.0269757941387,-94.87389929811707,1.2,0.8,0.6,0.8,1.0,1.8,102841,0,0,1.0,0,0
2018-10-16,Gibraltar,Liechtenstein,2,1,Nations League,1348.702588354026,1208.536917278576,140.16567107544984,1.2,0.6,0.4,1.6,0.8,2.0,102842,0,0,1.0,0,0
2018-10-16,Saint Lucia,Haiti,1,2,Qualifier,1337.686131454875,1589.4860300772725,-251.79989862239745,1.6,2.0,1.4,1.2,4.8,2.4,102843,0,0,1.0,1,2
2018-10-16,Martinique,British Virgin Islands,4,0,Qualifier,1540.695190416855,1142.9737236602796,397.7214667565754,1.4,0.8,1.2,1.2,0.8,3.6,102844,0,0,1.0,0,0
2018-10-16,Uzbekistan,Qatar,2,0,Friendly,1650.1607893412481,1648.1810715118202,1.9797178294279547,0.8,2.6,0.6,1.2,2.6,1.4,102845,0,0,1.0,0,0
2018-10-16,Tanzania,Cape Verde,2,0,Qualifier,1412.9390707729692,1556.9049189078476,-143.96584813487834,0.8,1.6,0.6,1.6,1.4,1.4,102846,0,0,1.0,0,0
2018-10-16,Eswatini,Egypt,0,2,Qualifier,1368.827285705291,1637.9841923232082,-269.15690661791723,0.6,1.2,0.4,1.8,2.4,1.4,102847,0,0,1.0,0,2
2018-10-16,Mauritania,Angola,1,0,Qualifier,1448.555079833402,1453.0793841486739,-4.52430431527182,1.2,2.0,1.0,1.4,1.4,0.6,102848,0,0,1.0,0,0
2018-10-16,Liberia,Congo,2,1,Qualifier,1412.6056704568584,1483.2277249172266,-70.62205446036819,0.4,1.2,0.6,1.8,1.4,1.2,102849,0,0,1.0,0,0
2018-10-16,Seychelles,South Africa,0,0,Qualifier,1185.7777781400985,1611.4880628820342,-425.71028474193577,0.4,2.2,0.6,2.6,2.6,0.2,102850,0,0,1.0,0,1
2018-10-16,Burundi,Mali,1,1,Qualifier,1425.7068818946866,1555.851514582154,-130.1446326874675,0.6,1.4,0.6,1.0,0.8,0.2,102851,0,0,1.0,0,1
2018-10-16,Malawi,Cameroon,0,0,Qualifier,1394.4804607779288,1657.6458217014297,-263.1653609235009,0.4,1.6,0.2,1.2,1.4,1.0,102852,0,0,1.0,0,1
2018-10-16,Canada,Dominica,5,0,Qualifier,1609.1318572113175,1297.4937480688268,311.63810914249075,1.8,1.4,2.4,0.6,1.2,1.0,102853,0,0,1.0,0,0
2018-10-16,Central African Republic,Ivory Coast,0,0,Qualifier,1427.6949541846259,1645.7980737929872,-218.10311960836134,1.4,2.0,1.4,2.0,2.0,1.2,102854,0,0,1.0,0,1
2018-10-16,Guadeloupe,Aruba,0,0,Qualifier,1439.9578703905727,1318.8561918078715,121.1016785827012,0.8,1.2,1.2,1.8,1.2,1.6,102855,0,0,1.0,0,1
2018-10-16,Argentina,Brazil,0,1,Other,1899.2704933943132,2062.7237492461286,-163.45325585181536,2.0,2.4,2.4,1.0,2.4,0.4,102856,0,0,1.0,1,2
2018-10-16,Sudan,Senegal,0,1,Qualifier,1319.2813269098333,1748.019814577027,-428.7384876671938,0.0,1.6,0.6,2.2,1.8,1.2,102857,0,0,1.0,0,2
2018-10-16,Comoros,Morocco,2,2,Qualifier,1297.6877605485809,1767.4557677567786,-469.7680072081978,0.4,1.4,0.4,1.4,1.2,0.8,102858,0,0,1.0,0,1
2018-10-16,South Sudan,Gabon,0,1,Qualifier,1266.609666133417,1466.8185459275062,-200.20887979408917,0.2,1.2,0.2,2.8,0.8,0.4,102859,0,0,1.0,0,2
2018-10-16,Madagascar,Equatorial Guinea,1,0,Qualifier,1459.9935658778836,1410.6454647938435,49.34810108404008,1.0,1.2,0.6,0.8,1.0,1.0,102860,0,0,1.0,0,0
2018-10-16,Gambia,Togo,0,1,Qualifier,1429.329954047265,1479.3182319695838,-49.98827792231896,1.4,1.4,0.8,0.6,1.8,0.6,102861,0,0,1.0,0,2
2018-10-16,Libya,Nigeria,2,3,Qualifier,1521.3368377892052,1699.9443675098707,-178.60752972066553,1.2,2.4,0.4,1.0,2.4,0.6,102862,0,0,1.0,1,2
2018-10-16,Rwanda,Guinea,1,1,Qualifier,1407.4755468984017,1562.457868636721,-154.98232173831934,0.8,1.2,0.8,1.6,1.0,1.8,102863,0,0,1.0,0,1
2018-10-16,Zimbabwe,DR Congo,1,1,Qualifier,1565.0745694000548,1574.8930134961313,-9.818444096076519,1.8,1.0,1.6,1.0,1.2,1.4,102864,0,0,1.0,0,1
2018-10-16,Botswana,Burkina Faso,0,0,Qualifier,1441.582337530126,1600.8228260550388,-159.24048852491273,1.2,1.8,0.6,1.4,1.2,0.8,102865,0,0,1.0,0,1
2018-10-16,Niger,Tunisia,1,2,Qualifier,1432.3717712482314,1732.0919088392207,-299.7201375909892,1.4,1.8,1.4,2.2,1.6,1.6,102866,0,0,1.0,0,2
2018-10-16,Namibia,Mozambique,1,0,Qualifier,1489.353421497001,1435.5365987692917,53.81682272770922,1.0,1.4,0.8,1.4,1.8,1.4,102867,0,0,1.0,0,0
2018-10-16,Lesotho,Uganda,0,2,Qualifier,1390.400840903928,1496.780418687218,-106.37957778328996,1.6,1.0,0.6,0.8,0.8,0.6,102868,0,0,1.0,0,2
2018-10-21,Parishes of Jersey,Yorkshire,2,1,Friendly,1500.0,1535.9796306953435,-35.97963069534353,1.0,2.3333333333333335,1.0,1.0,4.666666666666667,1.0,102869,0,0,1.0,0,0
2018-11-03,Malaysia,Maldives,3,0,Friendly,1322.8423377857237,1257.7297489871119,65.1125887986118,1.8,2.0,1.6,1.0,2.4,0.6,102870,0,0,1.0,0,0
2018-11-08,Cambodia,Malaysia,0,1,Other,1145.1611299766153,1339.1374294602565,-193.97629948364124,0.8,1.8,1.2,1.8,2.0,1.0,102871,0,0,1.0,0,2
2018-11-08,Laos,Vietnam,0,3,Other,1111.330620860847,1521.0995206399746,-409.76889977912765,0.2,1.8,0.6,2.4,1.6,0.4,102872,0,0,1.0,0,2
2018-11-09,Singapore,Indonesia,1,0,Other,1330.1690102293346,1470.0274341112718,-139.85842388193714,2.0,1.4,1.4,0.6,1.2,2.2,102873,0,0,1.0,0,0
2018-11-09,Thailand,Timor-Leste,7,0,Other,1582.9817594342405,1015.3570560749572,567.6247033592833,1.4,1.4,0.8,1.0,1.4,1.4,102874,0,0,1.0,0,0
2018-11-11,North Korea,Mongolia,4,1,Other,1567.8195558278726,1188.1486507880281,379.67090503984446,0.8,2.0,0.6,1.0,3.6,1.0,102875,0,0,1.0,1,0
2018-11-11,Taiwan,Hong Kong,1,2,Other,1326.4567558685687,1406.4495891072813,-79.99283323871259,1.2,0.2,0.6,2.0,0.2,1.4,102876,0,0,1.0,0,2
2018-11-12,Myanmar,Cambodia,4,1,Other,1338.3708980627102,1135.2955591213442,203.075338941366,0.6,0.2,0.4,2.2,1.0,2.0,102877,0,0,1.0,0,0
2018-11-12,Malaysia,Laos,3,1,Other,1349.0030003155275,1107.8759285506708,241.12707176485674,2.4,0.2,2.2,0.6,0.6,2.6,102878,0,0,1.0,0,0
2018-11-13,Indonesia,Timor-Leste,3,1,Other,1442.3849466847287,1013.8889462164782,428.4960004682505,1.4,1.4,1.2,1.2,1.2,2.2,102879,0,0,1.0,0,0
2018-11-13,Philippines,Singapore,1,0,Other,1449.1720842251495,1357.8114976558777,91.36058656927185,1.6,2.6,1.4,1.2,1.6,0.4,102880,0,0,1.0,0,0
2018-11-13,Taiwan,Mongolia,2,1,Other,1310.9818372434854,1184.1064670853555,126.87537015812995,0.6,1.4,0.6,2.4,3.0,1.6,102881,0,0,1.0,0,0
2018-11-13,Hong Kong,North Korea,0,0,Other,1421.9245077323646,1571.8617395305453,-149.93723179818062,0.8,1.4,0.6,1.2,1.4,1.0,102882,0,0,1.0,1,1
2018-11-14,Switzerland,Qatar,0,1,Friendly,1836.9576236141402,1628.295031997519,208.66259161662128,1.2,2.0,1.8,1.0,2.0,1.4,102883,0,0,1.0,0,2
2018-11-14,Vanuatu,New Caledonia,0,1,Friendly,1589.520524405606,1480.84044951426,108.68007489134607,2.6,1.0,4.2,0.8,1.6,2.0,102884,0,0,1.0,0,2
2018-11-15,Andorra,Georgia,1,1,Nations League,1162.236709524409,1586.358599203906,-424.1218896794969,0.6,2.4,0.2,1.6,1.8,0.2,102885,0,0,1.0,0,1
2018-11-15,Greece,Finland,1,0,Nations League,1633.2873227626117,1685.496513757558,-52.20919099494631,1.2,3.0,0.6,1.2,1.4,0.0,102886,0,0,1.0,0,0
2018-11-15,Hungary,Estonia,2,0,Nations League,1545.6372524135002,1506.8030398445298,38.834212568970315,0.8,0.2,1.2,1.6,0.8,1.8,102887,0,0,1.0,0,0
2018-11-15,Kazakhstan,Latvia,1,1,Nations League,1422.4291501021467,1352.2493828905274,70.17976721161926,1.6,0.4,1.8,0.8,0.4,1.6,102888,0,0,1.0,0,1
2018-11-15,Croatia,Spain,3,2,Nations League,1866.7051792630054,1974.1614116501808,-107.4562323871753,1.0,2.0,1.0,2.4,3.0,1.2,102889,0,0,1.0,0,0
2018-11-15,San Marino,Moldova,0,1,Nations League,985.347305257926,1356.9721485901725,-371.62484333224654,0.0,1.2,0.0,3.6,0.4,0.8,102890,0,0,1.0,0,2
2018-11-15,Austria,Bosnia and Herzegovina,0,0,Nations League,1765.0728277573214,1787.3686658451693,-22.29583808784787,1.2,2.6,0.6,1.2,1.6,0.4,102891,0,0,1.0,0,1
2018-11-15,Luxembourg,Belarus,0,2,Nations League,1491.4753162255045,1543.6889183161045,-52.213602090600034,2.4,1.6,2.2,0.2,1.2,0.4,102892,0,0,1.0,0,2
2018-11-15,Germany,Russia,3,0,Friendly,1880.5309095600915,1795.2230879382862,85.30782162180526,0.8,2.2,0.6,1.6,2.2,0.8,102893,0,0,1.0,0,0
2018-11-15,England,United States,3,0,Friendly,1917.8576940822127,1797.6252135501545,120.23248053205816,1.4,1.0,1.0,1.2,1.0,1.6,102894,0,0,1.0,0,0
2018-11-15,Poland,Czech Republic,0,1,Friendly,1746.7408872769686,1679.071778637695,67.66910863927365,1.0,1.2,1.0,1.2,1.0,1.8,102895,0,0,1.0,0,2
2018-11-15,Uzbekistan,Lebanon,0,0,Friendly,1670.0468288555494,1575.1711484152706,94.87568044027876,1.4,2.0,1.0,1.0,0.8,0.4,102896,0,0,1.0,1,1
2018-11-15,Republic of Ireland,Northern Ireland,0,0,Friendly,1693.8245177954336,1631.6087344181046,62.21578337732899,1.0,0.6,0.8,1.4,0.8,1.6,102897,0,0,1.0,0,1
2018-11-15,Belgium,Iceland,2,0,Nations League,2002.1919904231202,1660.233325406218,341.95866501690216,2.6,0.2,2.4,0.4,0.8,3.0,102898,0,0,1.0,0,0
