date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.0,1.0,109009,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,2.6,1.2,0.4,1.6,109010,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,109011,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.8,1.8,109012,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.6,109013,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109014,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109015,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109016,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109017,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109018,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109019,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109020,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109021,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109022,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109023,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109024,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109025,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109026,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,109027,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,109028,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,109029,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109030,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109031,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109032,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109033,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109034,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109035,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109036,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109037,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109038,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109039,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109040,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109041,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,109042,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.4,1.6,109043,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,109044,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109045,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.4,109046,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.4,109047,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109048,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109049,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109050,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109051,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109052,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109053,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109054,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109055,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109056,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109057,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.2,0.0,1.0,109058,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,109059,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,109060,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,109061,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109062,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.4,109063,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109064,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109065,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109066,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109067,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109068,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109069,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109070,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109071,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109072,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.0,109073,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.4,1.6,109074,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.6,3.4,1.2,0.8,1.8,109075,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.8,1.8,109076,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,1.0,0.0,1.6,109077,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109078,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109079,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109080,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109081,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109082,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109083,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109084,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109085,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109086,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109087,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109088,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109089,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109090,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109091,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.8,1.8,109092,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109093,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109094,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109095,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109096,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109097,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109098,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109099,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109100,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109101,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109102,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109103,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109104,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109105,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.4,1.6,109106,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109107,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.4,1.6,109108,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109109,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109110,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109111,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109112,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109113,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109114,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109115,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109116,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109117,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109118,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109119,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109120,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109121,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109122,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.8,1.8,109123,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.8,1.8,109124,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109125,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109126,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109127,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109128,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109129,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109130,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109131,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109132,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109133,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109134,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109135,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109136,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109137,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.4,1.6,109138,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109139,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.8,1.8,109140,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109141,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109142,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109143,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109144,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109145,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109146,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109147,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109148,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109149,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109150,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109151,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109152,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109153,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109154,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109155,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.8,1.8,109156,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.6,109157,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109158,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.4,109159,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.8,1.0,0.0,0.0,1.0,109160,0,0,1.0,0,0
