date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2018-09-09,Georgia,Latvia,1,0,UEFA Nations League,1564.0199444569878,1367.5193987589896,196.50054569799818,38612.46445961107,196.50054569799818,0.0,3.1427244369759135,-2.7524286282252435,5.895153065201157,2.0,0.6666666666666666,2.4,1.0,1.7,1.0,1.8,0.2,0.6,1.0,1.3,0.6,1.1,1.1,1.6,-0.4,2.0,3.0,2.0,3.0,0.375,8.0,3,0,3.0,3.0,0.0,219,252,-33,1.0,1.0,2.0,1.0,0
2018-09-09,Denmark,Wales,2,0,UEFA Nations League,1793.7482279788865,1732.919572787498,60.82865519138841,3700.1252923928237,60.82865519138841,0.0,12.27589761160566,0.3653214264651524,11.910576185140508,0.6666666666666666,1.3333333333333333,1.2,1.6,1.4,1.7,0.6,1.0,2.2,0.6,0.6,0.6,1.5,0.6,-0.4,1.6,-2.0,0.0,0.0,3.0,0.0,3.0,3,0,4.0,3.0,1.0,259,194,65,1.0,1.0,0.0,2.0,0
2018-09-09,North Macedonia,Armenia,2,0,UEFA Nations League,1559.0144451300837,1489.5263244971513,69.48812063293235,4828.598909096959,69.48812063293235,0.0,8.132236206081235,-5.477108011169548,13.609344217250783,1.6666666666666667,1.6666666666666667,2.2,1.2,1.7,1.3,1.8,0.2,0.6,0.6,1.3,0.5,1.3,1.7,1.6,0.0,1.6,2.0,2.0,2.0,0.3333333333333333,6.0,3,0,3.0,3.0,0.0,222,194,28,1.0,1.0,2.0,2.0,0
2018-09-09,Liechtenstein,Gibraltar,2,0,UEFA Nations League,1184.1110684327707,1349.2716201663284,-165.16055173355767,27278.00784893318,165.16055173355767,-0.0,-3.2598720292786765,0.3931498966614072,-3.6530219259400836,0.0,1.0,0.6,0.6,0.4,0.3,0.6,2.2,0.2,3.2,0.4,2.8,0.3,4.1,-1.6,-3.0,1.4,0.0,1.0,0.0,0.0,1.0,3,0,3.0,3.0,0.0,174,80,94,3.0,1.0,0.0,0.0,0
2018-09-09,Germany,Peru,2,1,Friendly,1900.0453229154868,1856.9644064647596,43.08091645072727,1855.9653622345438,43.08091645072727,0.0,-14.288221203305692,-6.156881357912971,-8.131339845392722,1.3333333333333333,1.0,1.4,0.8,1.0,1.9,0.8,1.0,0.6,0.8,0.8,1.1,1.5,0.5,-0.19999999999999996,-0.20000000000000007,1.1102230246251565e-16,0.0,0.0,0.0,0.33,0.0,1,0,3.0,3.0,0.0,343,271,72,1.0,1.0,1.0,0.0,0
2018-09-09,Lebanon,Oman,0,0,Friendly,1597.0874074111719,1640.6644984371314,-43.57709102595959,1898.9628622847679,43.57709102595959,-43.57709102595959,11.381772156116586,9.61975856133704,1.762013594779546,3.0,2.3333333333333335,3.0,2.6,2.4,2.5,2.0,0.2,1.0,0.0,1.7,0.5,1.9,0.4,1.8,1.0,0.8,1.0,2.0,4.0,0.14285714285714285,7.0,1,1,3.0,166.0,-163.0,217,354,-137,5.0,1.0,2.0,2.0,1
2018-09-09,Congo,Zimbabwe,1,1,African Cup of Nations qualification,1460.3388845438324,1546.7388151645055,-86.3999306206731,7464.9480112571255,86.3999306206731,-0.0,-4.263013029748936,-10.844435889358328,6.581422859609392,0.6666666666666666,1.6666666666666667,0.6,1.2,0.3,1.6,1.0,2.0,1.4,1.2,0.8,2.0,1.9,1.6,-1.0,0.19999999999999996,-1.2,0.0,0.0,0.0,0.33,0.0,2,0,301.0,92.0,209.0,164,261,-97,2.0,1.0,1.0,2.0,1
2018-09-09,India,Maldives,2,0,SAFF Cup,1499.0542863740257,1210.1389446632998,288.9153417107259,83472.07467582551,288.9153417107259,288.9153417107259,4.4840398699662725,-4.386340672560118,8.87038054252639,2.0,1.3333333333333333,2.4,0.8,2.0,0.8,2.6,0.4,2.2,2.8,2.3,0.8,1.5,2.5,2.2,-0.5999999999999996,2.8,7.0,2.0,4.0,0.5384615384615384,13.0,2,1,4.0,2.0,2.0,211,164,47,2.0,1.0,2.0,1.0,0
2018-09-10,Cambodia,Malaysia,1,3,Friendly,1177.4707068513328,1314.1825323905987,-136.71182553926587,18690.12324227867,136.71182553926587,-0.0,-1.1386031063207156,2.6857091585120543,-3.82431226483277,1.0,2.0,0.6,1.4,0.6,0.8,0.6,2.0,2.2,1.2,0.7,2.4,1.4,1.8,-1.4,1.0000000000000002,-2.4000000000000004,7.0,1.0,1.0,0.7777777777777778,9.0,1,0,167.0,3.0,164.0,148,252,-104,1.0,1.0,0.0,0.0,2
2018-09-10,Curaçao,Grenada,10,0,CONCACAF Nations League qualification,1508.7118230697733,1297.9273037537437,210.78451931602967,44430.11358328968,210.78451931602967,0.0,-0.07407898493493122,0.07906045338177137,-0.15313943831670257,2.3333333333333335,0.0,1.4,0.2,1.4,0.8,0.8,1.2,1.0,3.4,0.9,1.2,1.4,2.7,-0.3999999999999999,-2.4,2.0,2.0,1.0,2.0,0.4,5.0,3,0,168.0,23.0,145.0,108,138,-30,1.0,3.0,2.0,0.0,0
2018-09-10,Haiti,Sint Maarten,13,0,CONCACAF Nations League qualification,1578.6840809577734,1405.9433874598967,172.7406934978767,29839.347190127377,172.7406934978767,0.0,8.061618152504934,-15.906186923928725,23.96780507643366,1.3333333333333333,0.3333333333333333,2.0,0.8,1.3,1.1,2.6,2.4,1.6,2.2,1.8,2.9,1.4,1.7,0.20000000000000018,-0.6000000000000001,0.8000000000000003,0.0,0.0,0.0,0.33,0.0,3,0,104.0,19.0,85.0,223,16,207,1.0,1.0,0.0,1.0,0
2018-09-10,Saudi Arabia,Bolivia,2,2,Friendly,1641.8326550104757,1595.0648192658502,46.76783574462547,2187.230460236268,46.76783574462547,0.0,-10.266087452870488,-10.641182191469898,0.3750947385994099,1.0,0.3333333333333333,0.6,0.4,1.0,0.9,0.6,2.4,0.4,2.0,0.9,1.9,0.9,1.8,-1.7999999999999998,-1.6,-0.19999999999999973,1.0,1.0,0.0,0.5,2.0,1,0,77.0,93.0,-16.0,422,241,181,1.0,1.0,2.0,0.0,1
2018-09-10,Russia,Czech Republic,5,1,Friendly,1764.4562710670925,1684.3121142514894,80.14415681560308,6423.085871683978,80.14415681560308,0.0,7.740049745500755,4.400937301966178,3.339112443534577,1.6666666666666667,1.0,1.6,1.2,1.2,1.8,1.6,1.6,1.2,1.8,1.5,1.6,1.6,1.3,0.0,-0.6000000000000001,0.6000000000000001,2.0,1.0,0.0,0.6666666666666666,3.0,1,0,3.0,4.0,-1.0,265,273,-8,1.0,1.0,2.0,0.0,0
2018-09-10,Kyrgyzstan,Syria,2,1,Friendly,1462.2107481946862,1652.5007970796933,-190.29004888500708,36210.30270465839,190.29004888500708,-0.0,8.511246063600174,-3.192775276544171,11.704021340144344,1.3333333333333333,1.0,2.0,0.8,2.0,1.3,1.8,1.2,1.2,1.4,2.2,1.2,1.5,1.3,0.6000000000000001,-0.19999999999999996,0.8,3.0,1.0,1.0,0.6,5.0,1,0,4.0,4.0,0.0,120,267,-147,1.0,4.0,1.0,1.0,0
2018-09-10,Kuwait,Iraq,2,2,Friendly,1513.0244090512513,1673.6402959943628,-160.6158869431115,25797.463138522373,160.6158869431115,-0.0,-2.140524274990503,-3.244765173475662,1.104240898485159,1.3333333333333333,1.6666666666666667,1.0,1.6,0.7,1.7,0.8,1.0,2.0,1.0,0.5,1.1,1.7,0.8,-0.19999999999999996,1.0,-1.2,2.0,6.0,2.0,0.2,10.0,1,0,108.0,37.0,71.0,343,308,35,1.0,1.0,1.0,2.0,1
2018-09-10,Bahrain,China,0,0,Friendly,1548.2823357413515,1617.8309677348213,-69.54863199346983,4837.012212163095,69.54863199346983,-0.0,1.7179834413900152,-2.8608537221002734,4.578837163490289,1.6666666666666667,2.0,1.2,1.2,1.7,0.8,1.2,0.6,0.8,2.2,1.3,0.4,0.8,2.2,0.6,-1.4000000000000001,2.0,0.0,3.0,1.0,0.0,4.0,1,0,4.0,3.0,1.0,339,332,7,1.0,1.0,1.0,0.0,1
2018-09-10,Malta,Azerbaijan,1,1,UEFA Nations League,1263.8710153591965,1451.6640913165493,-187.7930759573528,35266.239377524085,187.7930759573528,-0.0,-3.886285379983201,2.560075424342904,-6.446360804326105,0.3333333333333333,1.3333333333333333,0.2,1.6,0.2,1.2,0.4,2.2,1.4,1.0,0.3,2.4,1.4,1.4,-1.8000000000000003,0.3999999999999999,-2.2,5.0,1.0,0.0,0.8333333333333334,6.0,3,0,3.0,3.0,0.0,229,227,2,2.0,1.0,0.0,1.0,1
2018-09-10,Kosovo,Faroe Islands,2,0,UEFA Nations League,1548.1108104876319,1352.6205171219835,195.4902933656483,38216.45480018724,195.4902933656483,0.0,15.472206972077448,5.070505624934276,10.401701347143172,2.3333333333333335,2.3333333333333335,2.6,1.6,1.3,1.2,2.0,0.6,1.4,0.6,1.1,1.3,0.9,1.2,1.4,0.7999999999999999,0.6,0.0,0.0,1.0,0.0,1.0,3,0,3.0,3.0,0.0,25,158,-133,1.0,2.0,1.0,2.0,0
2018-09-10,Andorra,Kazakhstan,1,1,UEFA Nations League,1160.7076566136238,1431.026841891388,-270.31918527776406,73072.46192923414,270.31918527776406,-0.0,11.47912692645932,7.752057717988828,3.7270692084704926,1.0,1.0,1.2,1.4,0.9,0.7,0.2,0.8,1.6,1.4,0.2,1.1,1.0,2.1,-0.6000000000000001,0.20000000000000018,-0.8000000000000003,1.0,0.0,1.0,0.5,2.0,3,0,4.0,4.0,0.0,149,183,-34,3.0,1.0,1.0,0.0,1
2018-09-10,Serbia,Romania,2,2,UEFA Nations League,1733.592394625443,1747.6596884904402,-14.067293864997282,197.88875668419018,14.067293864997282,-0.0,-0.06720792853166131,12.117776891150834,-12.184984819682496,1.0,2.3333333333333335,1.8,2.6,1.6,2.0,1.6,1.0,1.6,0.6,1.4,0.9,1.4,0.9,0.6000000000000001,1.0,-0.3999999999999999,4.0,0.0,1.0,0.8,5.0,3,0,3.0,3.0,0.0,261,267,-6,1.0,1.0,2.0,1.0,1
2018-09-10,Montenegro,Lithuania,2,0,UEFA Nations League,1572.6045997526107,1393.7440323165426,178.8605674360681,31991.102583552263,178.8605674360681,0.0,-4.311276588306237,1.6746097420170372,-5.985886330323274,0.6666666666666666,0.0,0.8,0.2,1.3,0.5,0.4,0.8,0.2,1.8,1.2,1.0,0.3,1.9,-0.4,-1.6,1.2000000000000002,0.0,0.0,0.0,0.33,0.0,3,0,3.0,3.0,0.0,88,237,-149,1.0,3.0,1.0,0.0,0
2018-09-10,Scotland,Albania,2,0,UEFA Nations League,1678.6628872377473,1562.3002038746326,116.36268336311468,13540.274079464487,116.36268336311468,0.0,-8.454834799831406,-6.2372296004072725,-2.217605199424134,0.0,1.0,0.6,1.2,1.3,1.3,0.2,1.6,1.0,2.0,0.9,1.1,1.1,1.5,-1.4000000000000001,-1.0,-0.40000000000000013,0.0,0.0,0.0,0.33,0.0,3,0,3.0,3.0,0.0,211,208,3,3.0,1.0,0.0,2.0,0
2018-09-10,Sweden,Turkey,2,3,UEFA Nations League,1764.0220674576392,1708.985244640569,55.03682281707029,3029.0518657975886,55.03682281707029,0.0,8.986675083398405,8.307296314168616,0.679378769229789,1.0,0.6666666666666666,1.2,1.2,1.1,1.0,1.0,1.2,1.6,1.6,0.7,0.9,1.3,1.8,-0.19999999999999996,0.0,-0.19999999999999996,3.0,4.0,1.0,0.375,8.0,3,0,4.0,3.0,1.0,325,277,48,2.0,1.0,0.0,0.0,2
2018-09-10,Portugal,Italy,1,0,UEFA Nations League,1886.023509444366,1823.7936007949734,62.229908649392655,3872.561530511755,62.229908649392655,0.0,-0.7321402478463369,-2.3974825054494886,1.6653422576031516,0.6666666666666666,0.6666666666666666,1.2,1.2,1.4,1.1,1.4,1.4,1.2,1.4,1.4,1.3,0.8,1.1,0.0,-0.19999999999999996,0.19999999999999996,3.0,0.0,2.0,0.6,5.0,3,0,4.0,3.0,1.0,289,302,-13,1.0,2.0,1.0,1.0,0
2018-09-11,South Korea,Chile,0,0,Friendly,1724.5409346465085,1816.8862563016653,-92.3453216551568,8527.658431594371,92.3453216551568,-0.0,-4.382822274881983,-1.448372917100869,-2.934449357781114,2.0,1.3333333333333333,1.2,1.6,1.0,1.1,1.0,1.0,1.4,1.2,1.1,1.3,0.9,1.5,0.0,0.19999999999999996,-0.19999999999999996,0.0,0.0,1.0,0.0,1.0,1,0,4.0,95.0,-91.0,402,314,88,2.0,1.0,2.0,1.0,1
2018-09-11,Laos,United Arab Emirates,0,3,Friendly,1131.3822082028394,1606.7784345172624,-475.3962263144231,226001.57199399415,475.3962263144231,-475.3962263144231,-6.641685548269879,-9.548998172393931,2.907312624124052,0.3333333333333333,0.3333333333333333,0.8,0.6,0.8,1.1,1.0,1.8,0.2,0.8,1.1,2.4,0.3,0.5,-0.8,-0.6000000000000001,-0.19999999999999996,1.0,0.0,0.0,1.0,1.0,1,1,168.0,5.0,163.0,142,345,-203,1.0,1.0,1.0,0.0,2
2018-09-11,Liberia,Nigeria,1,2,Friendly,1438.5855588958595,1680.3726329521069,-241.78707405624732,58460.98918068122,241.78707405624732,-0.0,-7.634878264457848,-5.983175674633958,-1.6517025898238904,0.6666666666666666,2.0,0.4,1.2,0.9,1.3,0.4,1.8,1.2,1.0,1.0,1.5,1.3,1.2,-1.4,0.19999999999999996,-1.5999999999999999,3.0,1.0,2.0,0.5,6.0,1,0,2.0,3.0,-1.0,139,280,-141,2.0,1.0,1.0,2.0,2
2018-09-11,Northern Ireland,Israel,3,0,Friendly,1646.7376803795505,1488.8230995105664,157.9145808689841,24937.01485102692,157.9145808689841,0.0,1.5780619018293236,-7.277238372247211,8.855300274076535,0.3333333333333333,0.0,1.0,0.6,1.1,0.7,0.6,1.2,0.4,1.0,0.9,1.1,0.7,1.4,-0.6,-0.6,0.0,0.0,2.0,1.0,0.0,3.0,1,0,3.0,4.0,-1.0,203,208,-5,2.0,3.0,0.0,0.0,0
2018-09-11,Panama,Venezuela,0,2,Friendly,1632.004039379854,1693.3070099637437,-61.302970583889646,3758.054202409239,61.302970583889646,-0.0,-5.350005029960175,8.293591601751132,-13.643596631711308,0.0,1.0,0.2,1.0,0.5,0.9,0.4,2.4,0.6,0.8,0.5,2.2,0.8,1.1,-2.0,-0.20000000000000007,-1.7999999999999998,2.0,3.0,2.0,0.2857142857142857,7.0,1,0,75.0,4.0,71.0,277,266,11,4.0,2.0,0.0,0.0,2
2018-09-11,Saint Martin,Guadeloupe,0,3,CONCACAF Nations League qualification,1290.3748098845933,1427.4638020069954,-137.08899212240203,18793.391761136005,137.08899212240203,-137.08899212240203,-6.9010746159472545,-10.963332340019633,4.062257724072379,2.0,0.3333333333333333,1.2,0.8,1.0,0.6,1.6,4.6,1.0,2.0,1.3,3.6,0.8,1.8,-2.9999999999999996,-1.0,-1.9999999999999996,1.0,0.0,0.0,1.0,1.0,3,1,17.0,96.0,-79.0,33,116,-83,1.0,2.0,2.0,0.0,2
2018-09-11,Qatar,Palestine,3,0,Friendly,1605.6170040141192,1525.9902265317896,79.62677748232954,6340.423692220424,79.62677748232954,0.0,5.746443859150077,-10.578384390073825,16.324828249223902,2.3333333333333335,0.3333333333333333,1.6,0.4,1.2,1.5,1.6,1.4,0.2,1.4,1.5,1.3,2.3,0.9,0.20000000000000018,-1.2,1.4000000000000001,5.0,2.0,2.0,0.5555555555555556,9.0,1,0,4.0,5.0,-1.0,354,153,201,1.0,1.0,2.0,1.0,0
2018-09-11,Singapore,Fiji,2,0,Friendly,1275.4168307743068,1471.327882634338,-195.9110518600312,38381.140240903835,195.9110518600312,-0.0,-6.364580294678172,-5.131487114147103,-1.2330931805310685,1.3333333333333333,0.3333333333333333,0.8,1.4,0.6,1.3,0.8,1.6,2.2,1.2,0.8,2.1,2.0,0.9,-0.8,1.0000000000000002,-1.8000000000000003,0.0,0.0,0.0,0.33,0.0,1,0,4.0,6.0,-2.0,275,109,166,1.0,1.0,1.0,1.0,0
2018-09-11,Kenya,Malawi,1,0,Friendly,1518.153873761114,1416.5435505045434,101.61032325657061,10324.657792304773,101.61032325657061,0.0,1.277727168878755,-5.711203930915372,6.988931099794127,2.0,0.6666666666666666,1.8,0.6,1.4,1.0,1.4,1.2,0.2,1.0,1.4,1.4,0.4,0.7,0.19999999999999996,-0.8,1.0,5.0,3.0,1.0,0.5555555555555556,9.0,1,0,3.0,3.0,0.0,292,254,38,1.0,1.0,2.0,0.0,0
2018-09-11,United States,Mexico,1,0,Friendly,1788.6057828427818,1814.265056777545,-25.659273934763178,658.398338859217,25.659273934763178,-0.0,0.7082814227404469,-4.77075180122456,5.479033223965007,0.3333333333333333,0.0,1.4,1.2,1.3,1.3,1.2,1.0,0.8,2.0,1.3,0.9,0.8,1.3,0.19999999999999996,-1.2,1.4,16.0,9.0,9.0,0.47058823529411764,34.0,1,0,4.0,4.0,0.0,407,461,-54,1.0,3.0,0.0,0.0,0
2018-09-11,Uzbekistan,Iran,0,1,Friendly,1642.8331664894272,1835.1350317531344,-192.3018652637072,36980.007383901,192.3018652637072,-0.0,-11.21614968583367,-1.9344204646873095,-9.28172922114636,0.3333333333333333,1.3333333333333333,0.4,1.4,0.6,1.9,0.4,1.6,0.8,0.8,0.4,1.2,1.2,0.6,-1.2000000000000002,0.0,-1.2000000000000002,3.0,1.0,5.0,0.3333333333333333,9.0,1,0,5.0,78.0,-73.0,263,339,-76,1.0,1.0,1.0,1.0,2
2018-09-11,Poland,Republic of Ireland,1,1,Friendly,1781.7877067853726,1703.9706028137118,77.8171039716608,6055.501670536267,77.8171039716608,0.0,-2.985819520672976,-5.302080905413414,2.3162613847404376,1.3333333333333333,1.0,1.4,0.6,1.2,1.1,1.4,1.2,0.8,2.6,1.2,1.2,0.8,1.5,0.19999999999999996,-1.8,2.0,2.0,3.0,1.0,0.3333333333333333,6.0,1,0,4.0,5.0,-1.0,302,258,44,1.0,1.0,1.0,0.0,1
2018-09-11,Jordan,Oman,0,0,Friendly,1548.2887571646147,1638.169071265342,-89.88031410072722,8078.4708628453845,89.88031410072722,-0.0,2.0357581539632976,16.08334949397131,-14.047591340008012,1.3333333333333333,1.6666666666666667,1.4,2.2,1.6,2.3,1.2,0.8,0.8,0.0,1.5,0.9,1.7,0.4,0.3999999999999999,0.8,-0.40000000000000013,5.0,3.0,1.0,0.5555555555555556,9.0,1,0,5.0,2.0,3.0,298,355,-57,1.0,1.0,0.0,1.0,1
2018-09-11,Bosnia and Herzegovina,Austria,1,0,UEFA Nations League,1754.9612454058715,1792.2478852141319,-37.28663980826036,1390.2935081909463,37.28663980826036,-0.0,3.6585807406539517,13.253302685494964,-9.594721944841012,2.3333333333333335,2.0,2.2,2.4,1.8,2.5,1.2,0.4,1.8,0.8,1.5,0.8,1.9,0.8,0.7999999999999999,1.0,-0.20000000000000007,1.0,2.0,0.0,0.3333333333333333,3.0,3,0,3.0,5.0,-2.0,206,217,-11,2.0,1.0,2.0,2.0,0
2018-09-11,Indonesia,Mauritius,1,0,Friendly,1447.8284867450554,1283.7853305406402,164.04315620441525,26910.157097506184,164.04315620441525,0.0,-0.9145260647089799,5.482788368078536,-6.397314432787516,0.0,0.3333333333333333,1.2,1.4,1.4,1.1,1.6,2.6,0.8,1.6,1.3,1.7,0.8,2.0,-1.0,-0.8,-0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,0,240.0,4.0,236.0,224,150,74,3.0,1.0,0.0,1.0,0
2018-09-11,Iceland,Belgium,0,3,UEFA Nations League,1661.252745945739,1993.0651482038452,-331.8124022581062,110099.47029229529,331.8124022581062,-0.0,-9.857401888397272,10.3256684322816,-20.183070320678873,0.0,2.0,0.4,2.4,0.8,2.7,0.8,2.6,2.2,0.8,1.7,2.3,2.7,0.7,-1.8,1.4000000000000001,-3.2,1.0,0.0,0.0,1.0,1.0,3,0,3.0,4.0,-1.0,242,253,-11,3.0,2.0,0.0,2.0,2
2018-09-11,Japan,Costa Rica,3,0,Kirin Challenge Cup,1720.5018501421243,1690.1956301283585,30.306220013765824,918.4669715227801,30.306220013765824,0.0,3.3478972215251814,-7.414653164803849,10.76255038632903,0.3333333333333333,0.3333333333333333,1.4,0.2,0.8,0.7,2.0,1.8,0.6,2.2,1.3,2.0,0.7,1.5,0.19999999999999996,-1.6,1.8,1.0,1.0,1.0,0.3333333333333333,3.0,2,0,71.0,4.0,67.0,387,359,28,2.0,1.0,0.0,0.0,0
2018-09-11,Hungary,Greece,2,1,UEFA Nations League,1537.0518384219902,1663.5902221558333,-126.53838373384315,16011.96255797334,126.53838373384315,-0.0,-4.798882613201886,-2.7172505087245553,-2.0816321044773303,0.3333333333333333,2.0,0.2,1.4,0.7,1.4,0.8,1.6,0.4,0.6,0.9,1.6,1.0,1.0,-0.8,-0.19999999999999996,-0.6000000000000001,4.0,1.0,1.0,0.6666666666666666,6.0,3,0,3.0,3.0,0.0,245,269,-24,2.0,1.0,0.0,2.0,0
2018-09-11,Finland,Estonia,1,0,UEFA Nations League,1639.8774285514014,1530.704639648975,109.17278890242642,11918.697836733762,109.17278890242642,0.0,4.653646881984651,-11.120997413855411,15.774644295840062,2.0,0.0,2.0,0.6,2.1,1.2,1.6,0.4,0.6,1.4,1.7,0.6,0.8,0.9,1.2000000000000002,-0.7999999999999999,2.0,3.0,3.0,4.0,0.3,10.0,3,0,3.0,3.0,0.0,270,323,-53,2.0,3.0,2.0,0.0,0
2018-09-11,San Marino,Luxembourg,0,3,UEFA Nations League,994.1762864673059,1505.7429412547465,-511.5666547874406,261700.4422904124,511.5666547874406,-0.0,-1.2649436707692303,14.877017698060126,-16.141961368829357,0.0,2.3333333333333335,0.0,2.0,0.0,1.8,0.2,5.2,1.2,0.8,0.1,5.7,1.0,1.4,-5.0,0.3999999999999999,-5.4,0.0,0.0,0.0,0.33,0.0,3,0,3.0,3.0,0.0,129,196,-67,21.0,2.0,0.0,2.0,2
2018-09-11,Spain,Croatia,6,0,UEFA Nations League,1979.4019582880358,1872.9456876525974,106.45627063543839,11332.937557605701,106.45627063543839,0.0,-1.6489545501830434,2.250890365835039,-3.8998449160180826,1.6666666666666667,1.3333333333333333,1.8,1.2,1.8,1.8,1.8,1.4,1.6,1.8,2.1,1.3,1.7,1.3,0.40000000000000013,-0.19999999999999996,0.6000000000000001,3.0,1.0,2.0,0.5,6.0,3,0,3.0,5.0,-2.0,308,278,30,1.0,1.0,2.0,1.0,0
2018-09-11,Colombia,Argentina,0,0,Friendly,1878.1314355963345,1891.46584134692,-13.334405750585347,177.80637672124357,13.334405750585347,-13.334405750585347,-0.40455434263594725,-7.795596957828775,7.391042615192828,2.3333333333333335,2.0,2.0,1.4,1.8,1.6,1.6,0.8,1.8,1.8,1.6,0.8,1.9,1.9,0.8,0.0,0.8,8.0,6.0,6.0,0.4,20.0,1,1,4.0,4.0,0.0,319,323,-4,1.0,1.0,2.0,2.0,1
2018-09-11,Ecuador,Guatemala,2,0,Friendly,1740.0045395930545,1536.0865385776297,203.9180010154248,41582.55113812679,203.9180010154248,203.9180010154248,-8.124964260960132,3.4964191295533964,-11.621383390513529,1.0,2.0,0.6,2.0,1.0,1.6,1.0,1.8,3.0,1.6,1.3,1.5,2.3,2.1,-0.8,1.4,-2.2,3.0,1.0,0.0,0.75,4.0,1,1,4.0,4.0,0.0,287,260,27,1.0,1.0,2.0,0.0,0
2018-09-11,England,Switzerland,1,0,Friendly,1874.9378527606466,1855.4426435035155,19.495209257131137,380.0631839793316,19.495209257131137,0.0,-10.123716684661758,0.4505724392457978,-10.574289123907556,0.0,1.3333333333333333,0.8,1.6,1.6,1.9,1.0,1.4,2.2,1.0,1.7,1.1,2.1,0.6,-0.3999999999999999,1.2000000000000002,-1.6,4.0,3.0,2.0,0.4444444444444444,9.0,1,0,3.0,3.0,0.0,284,254,30,3.0,1.0,0.0,2.0,0
2018-09-11,Gabon,Zambia,0,1,Friendly,1472.655904670392,1536.7935700249873,-64.13766535459536,4113.640117138061,64.13766535459536,-0.0,-5.192289577666633,-5.6830146450775825,0.4907250674109491,1.0,1.3333333333333333,0.8,1.0,0.8,1.3,0.2,0.4,0.8,1.4,0.4,1.1,1.2,1.3,-0.2,-0.5999999999999999,0.39999999999999986,2.0,2.0,2.0,0.3333333333333333,6.0,1,0,3.0,3.0,0.0,219,376,-157,4.0,1.0,1.0,1.0,2
2018-09-11,Moldova,Belarus,0,0,UEFA Nations League,1330.4477864085848,1547.1166742590701,-216.66888785048536,46945.4069623662,216.66888785048536,-0.0,-0.3670196376031981,4.152413666169105,-4.519433303772303,0.3333333333333333,1.3333333333333333,0.4,2.0,0.2,1.1,0.2,1.8,1.8,0.6,0.1,1.8,1.4,1.8,-1.6,1.2000000000000002,-2.8000000000000003,4.0,2.0,0.0,0.6666666666666666,6.0,3,0,3.0,3.0,0.0,208,220,-12,1.0,1.0,0.0,2.0,1
2018-09-12,Brazil,El Salvador,5,0,Friendly,2057.187346012978,1568.78497314897,488.40237286400816,238536.87781919364,488.40237286400816,488.40237286400816,-3.7416074656394813,12.9653184843919,-16.706925950031383,2.0,3.0,2.4,2.0,2.5,1.5,1.8,0.4,1.0,0.8,1.9,0.3,1.1,1.3,1.4,0.19999999999999996,1.2,0.0,0.0,2.0,0.0,2.0,1,1,5.0,4.0,1.0,384,272,112,1.0,3.0,2.0,2.0,0
2018-09-12,India,Pakistan,3,1,SAFF Cup,1505.427975404948,1248.5628190736563,256.8651563312917,65979.70853709892,256.8651563312917,256.8651563312917,9.269905853616365,2.0738031796589893,7.196102673957375,3.0,2.0,2.4,1.4,2.2,1.0,2.0,0.4,1.2,1.0,2.4,0.7,0.8,1.6,1.6,0.19999999999999996,1.4000000000000001,6.0,1.0,4.0,0.5454545454545454,11.0,2,1,3.0,4.0,-1.0,212,109,103,3.0,1.0,2.0,2.0,0
2018-09-12,Nepal,Maldives,0,3,SAFF Cup,1209.7321773611518,1203.7652556323774,5.966921728774423,35.60415491732035,5.966921728774423,5.966921728774423,-2.9815277013171455,-4.938735783672291,1.9572080823551454,2.0,1.3333333333333333,1.4,0.8,0.8,0.7,1.6,0.8,2.0,2.6,1.0,1.5,1.4,2.6,0.8,-0.6000000000000001,1.4000000000000001,5.0,2.0,4.0,0.45454545454545453,11.0,2,1,4.0,3.0,1.0,144,165,-21,2.0,1.0,2.0,0.0,2
2018-09-15,Maldives,India,2,1,SAFF Cup,1224.1087054915029,1512.8533245414267,-288.7446190499238,83373.45503028562,288.7446190499238,-288.7446190499238,-5.189869491080617,7.831760351939783,-13.0216298430204,1.3333333333333333,3.0,1.4,2.4,1.0,2.2,2.4,1.0,2.0,0.6,1.7,2.3,2.5,0.8,1.4,1.4,0.0,8.0,2.0,4.0,0.5714285714285714,14.0,2,1,3.0,3.0,0.0,166,213,-47,1.0,4.0,2.0,2.0,0
